s,1,-1.0,0.8,-5.0,6.0
s,2,-1.0,0.8,-5.0,6.0
s,3,-1.0,0.8,-5.0,6.0
s,4,-1.0,0.8,-5.0,6.0
1,2,-1.0,0.8,-5.0,6.0
1,3,-1.0,0.8,-5.0,6.0
1,4,-1.0,0.8,-5.0,6.0
2,3,-1.0,0.8,-5.0,6.0
2,4,-1.0,0.8,-5.0,6.0
3,4,-1.0,0.8,-5.0,6.0
1,7,0.8,3.0,2.1,6.0
4,9,0.8,3.0,-5.0,-2.0
2,10,0.8,1.8,0.0,2.1
2,5,0.8,1.8,0.0,2.1
10,5,0.8,1.8,0.0,2.1
10,6,0.8,1.8,-2.0,0.0
3,10,0.8,1.8,-2.0,0.0
3,6,0.8,1.8,-2.0,0.0
5,6,1.8,3.0,-2.0,2.1
5,8,1.8,3.0,-2.0,2.1
6,8,1.8,3.0,-2.0,2.1
7,8,3.0,7.4,-5.0,6.0
7,9,3.0,7.4,-5.0,6.0
8,9,3.0,7.4,-5.0,6.0
g,7,3.0,7.4,-5.0,6.0
g,8,3.0,7.4,-5.0,6.0
g,9,3.0,7.4,-5.0,6.0
