s,1,0,20,17.5,20
s,2,0,20,17.5,20
s,3,0,20,17.5,20
s,4,0,20,17.5,20
1,6,16.7,20,5.2,17.5
1,2,0,20,17.5,20
1,3,0,20,17.5,20
1,4,0,20,17.5,20
2,3,0,20,17.5,20
2,4,0,20,17.5,20
3,4,0,20,17.5,20
2,7,11.8,16.7,8.2,17.5
8,5,2.8,11.8,8.2,12.6
3,5,2.8,11.8,12.6,17.5
4,10,0,2.8,2.2,17.5
10,13,0,2.8,2.2,17.5
4,13,0,2.8,2.2,17.5
12,6,5.8,16.7,2.2,8.2
12,7,5.8,16.7,2.2,8.2
12,8,5.8,16.7,2.2,8.2
12,9,5.8,16.7,2.2,8.2
6,7,5.8,16.7,2.2,8.2
6,8,5.8,16.7,2.2,8.2
6,9,5.8,16.7,2.2,8.2
7,8,5.8,16.7,2.2,8.2
7,9,5.8,16.7,2.2,8.2
8,9,5.8,16.7,2.2,8.2
9,10,2.8,5.8,2.2,8.2
11,13,0,20,0,2.2
11,12,16.7,20,2.2,5.2
g,11,16.7,20,2.2,5.2
g,12,16.7,20,2.2,5.2
